img_name, file_size(bytes), ground_truth, is_top_prediction, is_in_prediction_list, pred1, conf1, pred2, conf2, pred3, conf3, pred4, conf4, pred5, conf5, pred6, conf6, pred7, conf7, pred8, conf8, pred9, conf9, pred10, conf10
car12.png, 486395, 5UVR090, False, False, 0U00, 80.2553, 0V00, 79.2182, 0U0Q, 78.9812, 0Q00, 78.8831, 0100, 78.6165, 0D00, 78.2305, 0V0Q, 77.9441, 0Q0Q, 77.609, 010Q, 77.3424, 0D0Q, 76.9564
car15.png, 491086, KCS1M, False, True, CS1M, 83.3214, C51M, 82.3575, CSIM, 75.8706, C5IM, 74.9066, CB1M, 74.1743, KCS1M, 73.6957, KC51M, 72.7317, WCS1M, 70.626, CS1H, 70.1105, MCS1M, 69.8197
car7.png, 656844, 10DTM, True, True, 10DTM, 91.4563, 1ODTM, 80.5102, 10DM, 80.0874, 1QDTM, 79.9763, 10OTM, 79.3172, 100TM, 79.1582, 1DDTM, 78.9801, 10QTM, 78.6237, I0DTM, 78.4772, 10BTM, 77.0223
us1.png, 542146, 4PCI264, True, True, 4PCI264, 85.5681, 4PCI26, 77.4815, PCI264, 75.6499, 4PGI264, 75.4021, 4FCI264, 75.0015, 4PI264, 72.8794, 4PCIZ64, 72.4222, PCI26, 67.5633, 4PGI26, 67.3155, 4FCI26, 66.915
wts-lg-000034.png, 423706, HK5R9C, True, True, HK5R9C, 85.1756, H5R9C, 83.0136, HKSR9C, 81.3378, HSR9C, 79.1758, HK59C, 76.8465, BK5R9C, 74.9754, 8K5R9C, 74.7065, H59C, 74.6845, MK5R9C, 73.439, K5R9C, 73.2835
wts-lg-000065.png, 665754, AC0M7V, True, True, AC0M7V, 89.2633, ACOM7V, 81.0406, AC0N7V, 80.8153, ACQM7V, 80.6251, AC07V, 79.807, ACDM7V, 79.1508, ACUM7V, 75.9777, 4C0M7V, 75.9156, C0M7V, 75.1732, ACBM7V, 73.7429
wts-lg-000075.png, 362019, 6LKR481, False, True, 6LKR4811, 86.842, 6LKR481, 86.1189, 6LKR811, 81.9918, 6LKR81, 81.2688, 6LKR4B11, 79.0852, 6LKR411, 78.4263, 6LKR4B1, 78.3621, 6LKR4S11, 78.3463, 6LKR48I1, 77.7597, 6LKR41, 77.7032
wts-lg-000078.png, 409989, 5EZP631, True, True, 5EZP631, 90.6337, 5E2P631, 82.2507, 5ZP631, 79.771, 56ZP631, 79.5244, SEZP631, 79.2388, 5EZP63I, 78.2598, 5EZP63, 78.1094, EZP631, 77, 52P631, 71.388, 562P631, 71.1414
wts-lg-000085.png, 346606, 5DJ0529, False, False, BDJ0529, 86.3332, B0J0529, 82.9653, BOJ0529, 80.9956, BQJ0529, 80.5587, BD0529, 79.7909, BDJO529, 79.3828, 8DJ0529, 78.748, BBJ0529, 78.5315, BDJ052, 78.4202, BDJQ529, 78.0738
wts-lg-000097.png, 635750, R589789, True, True, R589789, 87.9049, R5897B9, 81.5969, B589789, 79.552, R5B9789, 78.5793, RS89789, 77.9158, R5897G9, 76.8911, R58979, 76.5084, B5897B9, 73.244, R5B97B9, 72.2713, RS897B9, 71.6078
wts-lg-000120.png, 681513, 5CJP303, True, True, 5CJP303, 93.1055, 5CJP3O3, 85.5124, 5GJP303, 85.4472, 5CJP3Q3, 85.196, 5CJP3D3, 84.7131, SCJP303, 83.2032, 5CJP3B3, 82.7182, 5CJP3U3, 82.5935, 56JP303, 81.7764, 5JP303, 81.1881
wts-lg-000124.png, 678851, 5NCP692, True, True, 5NCP692, 88.5935, 5NCP62, 83.1079, 5HCP692, 81.4349, 5NCP69Z, 80.1085, 5MCP692, 79.8671, 5RCP692, 79.5928, 5CP692, 79.559, 5NGP692, 78.7356, SNCP692, 78.5629, 5HCP62, 75.9494
wts-lg-000127.png, 681981, 5AZL613, False, False, 5AZL3J, 90.6452, 5AZL31, 88.2884, 5AZL3, 88.0707, 5AZL3I, 87.3457, 5A2L3J, 78.8065, 5A2L31, 76.4497, 5A2L3, 76.2321, SAZL3J, 75.978, 5A2L3I, 75.507, BAZL3J, 74.4398
wts-lg-000129.png, 609545, CRK4732, False, False, C9732, 79.2618, C732, 79.2603, CB732, 73.0884, C9B732, 70.3255, C9D732, 69.414, CD732, 69.4126, G9732, 69.2733, G732, 69.2719, C9O732, 67.9788, CO732, 67.9774
wts-lg-000137.png, 659926, CWW2245, True, True, CWW2245, 90.3569, CHW2245, 87.5156, CWH2245, 85.4414, CNW2245, 84.2379, CWN2245, 83.2342, CWM2245, 82.9699, CHH2245, 82.6001, CW2245, 82.3359, GWW2245, 81.6589, CMW2245, 81.5376
wts-lg-000140.png, 665848, 6MDU097, True, True, 6MDU097, 92.5102, 6HDU097, 88.1604, 6NDU097, 86.8055, 6MDUO97, 85.1548, 6MDUD97, 84.4676, 6MDUQ97, 84.4655, 6DU097, 84.2226, 6M0U097, 83.9502, 6MQU097, 83.8101, 6MOU097, 83.7512
wts-lg-000147.png, 728480, 8D79882, False, True, 8D7988Z, 89.542, 8D798BZ, 87.3713, 8D79882, 86.8797, 8D798B2, 84.709, 8D79B8Z, 83.1408, 8D798GZ, 81.4795, 8D79BBZ, 80.9701, 8D79B82, 80.4785, 8Q7988Z, 80.3197, 8D798Z, 80.2746
wts-lg-000151.png, 710737, 5RIN962, False, False, 1S19, 81.3478, 1SQ9, 80.9836, 1S09, 80.4846, J1S1, 80.3093, J1SQ, 79.9451, J1S0, 79.4462, 1SO9, 78.6746, J1S19, 77.8032, J1SO, 77.6361, J1SQ9, 77.439
wts-lg-000157.png, 589189, 7EAV033, False, False, 
wts-lg-000166.png, 592027, 4NZZ935, False, True, 4NZ2935, 88.7359, 4NZZ935, 85.7303, 4MZ2935, 79.8893, 4N22935, 78.812, 4Z2935, 78.6935, 4HZ2935, 78.3489, 4NZ29S5, 78.195, 4NZ295, 77.8455, 4NZ293S, 77.7666, 4MZZ935, 76.8837
